tweet_id	tweet_text
tweet-005	"تاريخ من التناقض.. سفير تركيا في فرنسا يضع أكليل زهور على قبر صموئيل باتي
#eXtranews https://t.co/Fb2I95VarY"
tweet-007	"🔴 #هام_جدا
🔴 الرئيس الموريتاني يقرر وقف البرامج التلفزيونية والاذاعية التي تبث باللغة الفرنسية.
🔴 القرار جاء ردا على الرئيس الفرنسي ماكرون بعد تطاوله على النبي محمد صلى الله عليه و سلم  #منقول_للامانة https://t.co/kQ2pqykih8"
tweet-011	إعلان لكفن برادا 🙃 https://t.co/wRHM12OARp
tweet-012	"#رسولنا_خطر_احمر 

تبنى #ماكرون_خنزير_فرنسا الرسوم المسيئة للرسول الكريم صلى الله عليه وسلم بحجة حرية تعبير

رئيس البرازيل ( اليميني ) وضع صورة زوجة ماكرون بجوار صورة 🐒 قرد من فيلم أيبيس الشهير 

فغضب ماكرون وقال :
انه وقح

فرد عليه رئيس البرازيل :
هذه حرية تعبير

#منقول https://t.co/aEUqrpotg0"
tweet-016	"#عاجل | حريق شمال #فرنسا في ميناء ""لوهافر"" يؤدي إلى إجلاء المئات ..
 #الا_رسول_الله_يافرنسا https://t.co/KP54vTl4N2"
tweet-017	الف رحمه على الفنان الاستاذ داوود جلاجل https://t.co/4xwuinNNSj
tweet-018	"#هشتاق
اللهم صل على محمد وعلى آل محمد كما ... المقدم: اللهم صل وسلم وزد وبارك على نبينا وحبيبنا محمد

فداك ي رسول الله(ص)  امي وابي
تم حرق السفارة الفرنسية في السودان https://t.co/OpySJtrXYO"
tweet-021	"الكويت ترفض طلب قطر الوساطه 
لحل الازمه مع الرباعى العربى 👏👏
الحل فى تنفيذ ال١٣ شرط 
الحل فى الرياض 🤪🤪 https://t.co/QuUlPco5TX"
tweet-026	ساعه مكه تضئ  الليزر ب الضوء الأخضر  والسماء تعاانق السحاب أحتفالآ بميلاد رسول الله كل عام و أنتم بخير #كلام_معلمين_في_المولد_النبوي https://t.co/Eyjndirm5F
tweet-031	"أكبر شخص على قيد الحياة بعمر ٢٧٣ سنة وهو صيني مسلم.
لاتنسى إرسالها وان وتقول الله أكبر.🌻 https://t.co/XUauevcShM"
tweet-038	"مايسمى ب""الاتحاد العالمي لعلماء المسلمين"" ونقلا عن المدعو ""احمد الريسوني"" يقول ان محاربة الاقتصاد التركي تصل حد الردة، والرد الناري.
#مقاطعة_البضائع_التركية #مقاطعة_المطاعم_التركية #الحملة_الشعبية_لمقاطعة_تركيا #قاطعوا_المنتجات_التركية https://t.co/2cqGKOtEVD"
tweet-040	"حادث سير في بريطانيه ادي الي وفاه  
""مستر بين"" 
عن عمر 62 عام !! 😔😖 https://t.co/YaxqIT2UEF"
tweet-043	"قدم المهندس طه قراش اليوم جهاز التنفس من صنعه الخاص بمواصفات عالمية عالية الجودة لقسم الإنعاش الطبي بفرحات حشاد بسوسة بحضور السيد وزير الصحة ووزير التعليم العالي. تمت تجربته بنجاح والحمد لله. &lt;3
مع العلم أن المهندس الشاب طه قراش حافظ لكتاب الله و إمام جامع بمدينة سوسة . https://t.co/4raPGvWcS3"
tweet-049	"#حمله_مقاطعه_المنتجات_التركيه

انظروا الهجوم التركي على البنك الكويتي التركي.
رمي بالحجارة على المبنى مما ادى إلى إغلاق البنك.
أليس من الواجب على كل دولة المحافظة على علاقاتها الدبلوماسية والاقتصادية المشتركة بينها وبين الدول المستثمرة على اراضيها ؟
#اردوغان_يهدد_العرب https://t.co/utSLtugMBG"
tweet-053	"من الديوانيه

وزیر الإسكان في منغوليا وعد الشعب أن يبني لهم خلال سنة 100الف منزل وان لم يفعل سيحرق نفسه بعد سنة .. بنى ٧٠ ألف فقط فلذلك أحرق نفسه
#الكويت #اسقاط_القروض_لليوم_350
 https://t.co/TMM8QfvSuR"
tweet-054	عبدالفتاح العلي يخالف مذيعه و مصور قناة الرأي و يأمر بأخذهم للمخفر .... مو لابسين كمام زين يسوي ياويلكم 😂 https://t.co/bld7SIxMfI
tweet-058	"عاجل
نتنياهو يطالب بفتح   مصالحة حقيقية مع الحزائر بعد الاستفتاء على الدستور ويدعو يهود الجزائر الى التصويت بنعم https://t.co/8wZPegA9NK"
tweet-063	"👈وكالات الأنباء الإيطالية والعالمية
القوات البحريه المصرية في المتوسط مرعبة وذات تخطيط عالى يفوق التدريب البشري
سمعونا تحيا مصر"
tweet-068	📌انفجار خزان لي النبيذ الاحمر ( الروج ) بمصنع عين تموشنت https://t.co/zHdSjYNd6H
tweet-074	"رئيس الشؤون الدينية التركي (علي أرباش) صرح بأن الصلاة في #ايا_صوفيا تعادل عمرة أو نصف حجة
إنا مش هعلق علشان هقول كلام عيب وأترك لكم التعليق 
#تركيا #أخبار #إنفوجرافيك #صور #فتاوى https://t.co/tBObeHBPb6"
tweet-077	"🔴#عــــــــاجل
رئيس اركان الجيش الكويتي الفريق الركن محمد خالد الخضر! في حال لم ينسحب العراق عن بناء الميناء الجديد لن تكون هناك محافظة اسمها البصرة ساجتاحها بسواعد رجال الكويت ليكون درس للذين شككو في قدراتنا العسكرية العراق اصغر من ان تصد هجماتنا ونحن الان #الاقوى
🤣🤣🤣🤣 https://t.co/v7kJ3bkffX"
tweet-080	"🔥⚔️عاجل 🔥مشاهد الاولى لانفجار الحسكة لقاعدة لقوات الأمريكية مع قوات قسد وتفجير مستودع صواريخ وقذائف وزخائر «وما النصر الا من عند الله العزيز الجبار»⚔️🔥
#العصايب_مروا_من_هنا https://t.co/dduiGEH2e1"
